t,N0,N1,N2,N0_analytical,N1_analytical,N2_analytical
0,1,0,0,1,0,2.1684e-18
0.0270964,0.99005,0.0097051,0.000208808,0.973267,0.0249931,0.00115508
0.0671821,0.963583,0.0332198,0.00186544,0.935025,0.0550845,0.00407909
0.122066,0.925721,0.0614723,0.00478417,0.88509,0.0854797,0.00749581
0.18214,0.876283,0.0899,0.00800708,0.833485,0.10781,0.0100892
0.248565,0.825191,0.11064,0.0104227,0.779919,0.122838,0.0118801
0.322813,0.772159,0.124414,0.0120729,0.724109,0.131258,0.0129423
0.406931,0.716904,0.131882,0.0130279,0.66569,0.133741,0.0133506
0.503892,0.659067,0.133677,0.0133585,0.604174,0.130918,0.0131764
0.618271,0.598163,0.130393,0.0131318,0.538876,0.123359,0.0124846
0.757698,0.533514,0.122569,0.012409,0.468744,0.111529,0.0113292
0.936691,0.46408,0.110634,0.0112404,0.391923,0.0956689,0.00974116
1.14444,0.388023,0.0948016,0.00965364,0.318402,0.0787823,0.00803159
1.36694,0.315234,0.0780259,0.00795473,0.254884,0.0634522,0.00647227
1.60649,0.252349,0.0628288,0.00640876,0.20059,0.0500664,0.00510808
1.86583,0.198596,0.0495703,0.00505748,0.154767,0.0386696,0.00394568
2.14843,0.153229,0.0382855,0.00390649,0.116667,0.0291613,0.0029756
2.45873,0.115508,0.0288716,0.00294603,0.0855438,0.0213848,0.00218211
2.80252,0.0846945,0.0211725,0.00216045,0.060657,0.0151641,0.00154735
3.18759,0.0600557,0.0150137,0.00153201,0.0412712,0.0103178,0.00105283
3.62468,0.0408631,0.0102157,0.00104242,0.0266576,0.00666439,0.00068004
4.12917,0.0263951,0.00659878,0.000673345,0.0160962,0.00402405,0.000410617
4.72406,0.0159392,0.00398481,0.000406613,0.00887906,0.00221977,0.000226507
5.44573,0.0087943,0.00219858,0.000224344,0.00431468,0.00107867,0.000110068
6.3561,0.00427582,0.00106895,0.000109077,0.00173613,0.000434033,4.42891e-05
7.57132,0.00172345,0.000430863,4.39656e-05,0.00051501,0.000128752,1.3138e-05
9.34168,0.000514974,0.000128744,1.31371e-05,8.76923e-05,2.19231e-05,2.23705e-06
12.3289,9.20606e-05,2.30152e-05,2.34849e-06,4.42191e-06,1.10548e-06,1.12804e-07
18.9421,8.65332e-06,2.16333e-06,2.20748e-07,5.93696e-09,1.48424e-09,1.51453e-10
42.0004,2.24434e-06,5.61084e-07,5.72538e-08,5.74722e-19,1.43681e-19,1.46613e-20
138.33,2.11324e-06,5.2831e-07,5.39098e-08,8.39181e-61,2.09795e-61,2.14077e-62
509.7,3.06199e-06,7.65496e-07,7.81129e-08,4.36756e-222,1.09189e-222,1.11417e-223
