t,N0,N1,N2,N0_analytical,N1_analytical,N2_analytical
0,1,0,0,1,0,0
0.000329579,0.967472,0.0325227,5.40738e-06,0.967579,0.0324153,5.37133e-06
0.000662798,0.936106,0.0638729,2.1321e-05,0.935869,0.0641096,2.14829e-05
0.000999739,0.905427,0.0945254,4.77403e-05,0.904861,0.0950907,4.8333e-05
0.00134049,0.875428,0.124488,8.46659e-05,0.874548,0.125366,8.59223e-05
0.00168512,0.8461,0.153768,0.000132101,0.844921,0.154945,0.000134255
0.00203374,0.817437,0.182373,0.000190053,0.815973,0.183834,0.000193336
0.00238644,0.789431,0.210311,0.000258529,0.787696,0.212041,0.000263176
0.0027433,0.762073,0.237589,0.000337543,0.760081,0.239575,0.000343787
0.00310443,0.735357,0.264216,0.000427108,0.733122,0.266443,0.000435186
0.00346994,0.709275,0.290198,0.000527243,0.70681,0.292653,0.00053739
0.00383993,0.683818,0.315544,0.000637971,0.681136,0.318213,0.000650423
0.0042145,0.65898,0.34026,0.000759316,0.656095,0.343131,0.000774312
0.00459378,0.634753,0.364356,0.000891308,0.631676,0.367415,0.000909087
0.00497789,0.611129,0.387837,0.00103398,0.607873,0.391072,0.00105478
0.00536695,0.5881,0.410712,0.00118737,0.584678,0.414111,0.00121144
0.00576108,0.565659,0.432989,0.00135152,0.562082,0.436539,0.0013791
0.00616042,0.543798,0.454675,0.00152647,0.540078,0.458365,0.00155781
0.00656512,0.52251,0.475778,0.00171227,0.518657,0.479595,0.00174762
0.00697531,0.501786,0.496305,0.00190899,0.497813,0.500238,0.00194861
0.00739114,0.48162,0.516263,0.00211669,0.477537,0.520302,0.00216082
0.00781278,0.462003,0.535661,0.00233542,0.45782,0.539795,0.00238432
0.00824039,0.442928,0.554506,0.00256527,0.438656,0.558724,0.00261921
0.00867413,0.424388,0.572806,0.00280631,0.420037,0.577098,0.00286555
0.00911419,0.406374,0.590567,0.00305862,0.401954,0.594923,0.00312345
0.00956074,0.388879,0.607799,0.00332231,0.384399,0.612208,0.00339299
0.010014,0.371895,0.624507,0.00359747,0.367365,0.628961,0.00367429
0.0104742,0.355415,0.6407,0.00388422,0.350843,0.645189,0.00396745
0.0109414,0.339431,0.656386,0.00418265,0.334827,0.6609,0.0042726
0.011416,0.323936,0.671571,0.00449291,0.319307,0.676102,0.00458988
0.0118982,0.308921,0.686264,0.00481513,0.304277,0.690803,0.00491942
0.0123881,0.294379,0.700471,0.00514945,0.289728,0.705011,0.00526138
0.0128862,0.280303,0.7142,0.00549603,0.275652,0.718732,0.00561592
0.0133925,0.266685,0.72746,0.00585503,0.262041,0.731976,0.00598322
0.0139075,0.253517,0.740256,0.00622663,0.248888,0.744749,0.00636346
0.0144314,0.240792,0.752597,0.00661103,0.236184,0.757059,0.00675686
0.0149646,0.228501,0.76449,0.00700842,0.223922,0.768914,0.00716362
0.0155073,0.216638,0.775942,0.00741904,0.212094,0.780322,0.00758398
0.0160598,0.205195,0.786961,0.0078431,0.200692,0.791289,0.00801819
0.0166227,0.194164,0.797555,0.00828088,0.189708,0.801825,0.00846653
0.0171962,0.183537,0.80773,0.00873263,0.179134,0.811936,0.00892926
0.0177808,0.173307,0.817494,0.00919865,0.168962,0.82163,0.00940671
0.0183769,0.163466,0.826854,0.00967925,0.159185,0.830915,0.0098992
0.0189849,0.154007,0.835817,0.0101748,0.149795,0.839797,0.0104071
0.0196054,0.144922,0.844392,0.0106855,0.140783,0.848286,0.0109308
0.0202388,0.136203,0.852584,0.011212,0.132142,0.856387,0.0114706
0.0208858,0.127843,0.860401,0.0117545,0.123863,0.864109,0.0120271
0.0215468,0.119834,0.867851,0.0123134,0.11594,0.871458,0.0126007
0.0222226,0.112169,0.874941,0.0128894,0.108364,0.878443,0.0131919
0.0229137,0.104839,0.881677,0.0134829,0.101128,0.88507,0.0138013
0.023621,0.0978382,0.888066,0.0140944,0.0942225,0.891347,0.0144294
0.0243451,0.0911576,0.894116,0.0147246,0.0876409,0.897281,0.0150769
0.0250869,0.0847901,0.899834,0.015374,0.081375,0.902879,0.0157445
0.0258472,0.0787281,0.905227,0.0160434,0.075417,0.908148,0.0164329
0.0266271,0.0729639,0.910301,0.0167335,0.0697591,0.913096,0.0171429
0.0274275,0.06749,0.915063,0.0174452,0.0643933,0.917729,0.0178755
0.0282495,0.0622987,0.91952,0.0181792,0.0593119,0.922054,0.0186315
0.0290943,0.0573826,0.923679,0.0189367,0.0545069,0.926079,0.0194121
0.0299632,0.0527339,0.927545,0.0197185,0.0499706,0.929809,0.0202182
0.0308576,0.0483452,0.931126,0.0205259,0.0456951,0.933251,0.0210513
0.0317791,0.0442087,0.934429,0.02136,0.0416725,0.936412,0.0219126
0.0327293,0.040317,0.937458,0.0222223,0.0378951,0.939298,0.0228035
0.0337101,0.0366624,0.94022,0.0231142,0.0343549,0.941916,0.0237258
0.0347234,0.0332374,0.942722,0.0240374,0.0310443,0.944271,0.0246813
0.0357715,0.0300345,0.944968,0.0249936,0.0279553,0.946369,0.0256718
0.0368568,0.027046,0.946965,0.0259848,0.0250802,0.948216,0.0266996
0.037982,0.0242644,0.948718,0.0270132,0.022411,0.949817,0.0277672
0.0391502,0.0216821,0.950232,0.0280813,0.0199402,0.951178,0.0288773
0.0403647,0.0192916,0.951512,0.0291918,0.0176597,0.952302,0.0300328
0.0416293,0.0170853,0.952562,0.0303477,0.015562,0.953195,0.0312373
0.0429482,0.0150558,0.953386,0.0315524,0.013639,0.953861,0.0324945
0.0443263,0.0131954,0.953989,0.0328099,0.0118832,0.954302,0.0338089
0.0457691,0.0114967,0.954373,0.0341244,0.0102867,0.954521,0.0351854
0.0472827,0.00995208,0.95454,0.035501,0.00884172,0.954521,0.0366298
0.0488746,0.00855413,0.954493,0.0369453,0.00754058,0.954303,0.0381485
0.0505529,0.00729531,0.954233,0.0384639,0.00637552,0.953867,0.0397491
0.0523275,0.00616815,0.953759,0.0400644,0.00533881,0.953211,0.0414406
0.05421,0.00516516,0.95307,0.0417556,0.00442274,0.952334,0.0432333
0.0562139,0.00427889,0.952163,0.0435481,0.00361962,0.95123,0.0451398
0.0583556,0.0035019,0.951033,0.0454541,0.00292178,0.949892,0.0471747
0.0606552,0.00282676,0.949673,0.0474886,0.00232156,0.948309,0.0493561
0.063137,0.00224606,0.948071,0.0496695,0.00181132,0.946468,0.0517061
0.0658316,0.00175242,0.946214,0.0520189,0.00138347,0.944349,0.0542523
0.0687778,0.00133848,0.944081,0.0545643,0.00103043,0.941923,0.0570293
0.0720257,0.000996928,0.941645,0.0573406,0.000744668,0.939154,0.0600822
0.0756416,0.000720468,0.938868,0.0603925,0.000518711,0.93599,0.0634702
0.0797158,0.000501863,0.935697,0.0637794,0.000345133,0.932357,0.0672735
0.0843751,0.000333934,0.93206,0.0675815,0.000216589,0.928151,0.0716046
0.0898053,0.000209574,0.927852,0.0719112,0.000125837,0.923216,0.0766272
0.096293,0.000121777,0.922914,0.0769322,6.57734e-05,0.917305,0.0825924
0.104303,6.36719e-05,0.917004,0.0828954,2.9523e-05,0.910023,0.0899043
0.114654,2.86058e-05,0.909723,0.0902049,1.0487e-05,0.900671,0.0992651
0.128981,1.01943e-05,0.900374,0.0995626,2.50268e-06,0.887866,0.112063
0.151132,2.47366e-06,0.887573,0.112356,2.73163e-07,0.868418,0.131486
0.185367,3.14114e-07,0.868131,0.131773,8.90442e-09,0.839191,0.160663
0.219934,3.00076e-08,0.838914,0.16094,2.80802e-10,0.810679,0.189115
0.254897,2.88262e-09,0.810411,0.189383,8.51107e-12,0.782825,0.216898
0.290269,2.78938e-10,0.782566,0.217156,2.47622e-13,0.755619,0.244023
0.32606,2.72146e-11,0.755369,0.244272,6.9084e-15,0.729052,0.270497
0.362282,2.67954e-12,0.728811,0.270737,1.84635e-16,0.703118,0.296329
0.398943,2.66485e-13,0.702885,0.296561,4.7222e-18,0.677807,0.321526
0.436054,2.67938e-14,0.677583,0.321749,1.15452e-19,0.653114,0.346096
0.473628,2.72609e-15,0.652898,0.346311,2.69527e-21,0.629029,0.370046
0.511675,2.80925e-16,0.628821,0.370252,6.00121e-23,0.605546,0.393384
0.550208,2.93481e-17,0.605346,0.393582,1.27289e-24,0.582657,0.416117
0.589238,3.11106e-18,0.582464,0.416308,2.56869e-26,0.560353,0.438254
0.62878,3.34944e-19,0.560168,0.438437,4.92539e-28,0.538628,0.459801
0.668846,3.66578e-20,0.53845,0.459978,8.96168e-30,0.517474,0.480767
0.709451,4.0821e-21,0.517303,0.480936,1.54507e-31,0.496883,0.501158
0.750609,4.62924e-22,0.496719,0.501321,2.52046e-33,0.476848,0.520984
0.792335,5.35095e-23,0.47669,0.521139,3.88442e-35,0.45736,0.54025
0.834646,6.3099e-24,0.457209,0.540399,5.64672e-37,0.438412,0.558965
0.877557,7.59729e-25,0.438267,0.559108,7.72988e-39,0.419997,0.577136
0.921087,9.34768e-26,0.419858,0.577273,9.94733e-41,0.402107,0.594771
0.965253,1.17629e-26,0.401974,0.594902,1.2012e-42,0.384734,0.611877
1.01007,1.51511e-27,0.384607,0.612003,1.35858e-44,0.367871,0.628463
1.05557,1.9991e-28,0.367749,0.628582,1.43636e-46,0.35151,0.644534
1.10176,2.70405e-29,0.351394,0.644648,1.41662e-48,0.335643,0.6601
1.14866,3.75242e-30,0.335532,0.660209,1.30056e-50,0.320263,0.675167
1.19631,5.34612e-31,0.320157,0.675271,1.10895e-52,0.305361,0.689743
1.24472,7.82529e-32,0.30526,0.689842,8.76146e-55,0.290931,0.703836
1.29391,1.17758e-32,0.290835,0.70393,6.39813e-57,0.276965,0.717452
1.34392,1.82305e-33,0.276874,0.717541,4.3074e-59,0.263455,0.7306
1.39477,2.90531e-34,0.263368,0.730685,2.66613e-61,0.250394,0.743287
1.44649,4.76914e-35,0.250311,0.743367,1.51289e-63,0.237773,0.75552
1.49911,8.06853e-36,0.237695,0.755596,7.84681e-66,0.225586,0.767307
1.55265,1.40767e-36,0.225511,0.767379,3.70816e-68,0.213824,0.778654
1.60716,2.53391e-37,0.213753,0.778723,1.59132e-70,0.20248,0.789571
1.66267,4.7086e-38,0.202413,0.789635,6.17958e-73,0.191547,0.800063
1.71922,9.03682e-39,0.191483,0.800124,2.16349e-75,0.181016,0.810139
1.77684,1.79212e-39,0.180956,0.810196,6.80205e-78,0.17088,0.819805
1.83558,3.67404e-40,0.170823,0.819859,1.91255e-80,0.161132,0.829069
1.89548,7.78987e-41,0.161078,0.829119,4.7881e-83,0.151763,0.837938
1.95659,1.70885e-41,0.151713,0.837985,1.06236e-85,0.142767,0.84642
2.01896,3.88005e-42,0.14272,0.846464,2.0787e-88,0.134135,0.854521
2.08263,9.12196e-43,0.134091,0.854562,3.56815e-91,0.12586,0.862249
2.14767,2.22132e-43,0.125819,0.862288,5.3432e-94,0.117935,0.869611
2.21414,5.60467e-44,0.117896,0.869647,6.93878e-97,0.110351,0.876615
2.28209,1.4657e-44,0.110315,0.876648,7.76487e-100,0.103102,0.883266
2.3516,3.974e-45,0.103068,0.883297,7.43724e-103,0.0961787,0.889573
2.42273,1.11744e-45,0.0961469,0.889602,6.053e-106,0.0895745,0.895542
2.49558,3.25947e-46,0.0895449,0.895569,4.15373e-109,0.0832816,0.901181
2.57021,9.86541e-47,0.0832541,0.901205,2.38342e-112,0.0772924,0.906495
2.64672,3.09908e-47,0.0772669,0.906518,1.13336e-115,0.0715993,0.911493
2.72521,1.01065e-47,0.0715756,0.911514,4.42346e-119,0.0661946,0.91618
2.80577,3.42231e-48,0.0661727,0.916199,1.40238e-122,0.0610708,0.920564
2.88853,1.20359e-48,0.0610506,0.920581,3.5711e-126,0.0562203,0.924651
2.9736,4.39705e-49,0.0562017,0.924667,7.21596e-130,0.0516354,0.928448
3.06111,1.669e-49,0.0516184,0.928462,1.14185e-133,0.0473087,0.931961
3.15121,6.58327e-50,0.0472931,0.931973,1.39483e-137,0.0432325,0.935196
3.24406,2.69894e-50,0.0432182,0.935207,1.29488e-141,0.0393992,0.938159
